data_model,structure,n,p,method,cverr,runtime,error
sim_friedman,ar1,200,50,Mean,750.2166878231949,0.000530100000105449,
sim_friedman,ar1,200,50,RandomForest,103.79282727442391,0.8631862000002002,
sim_friedman,ar1,200,50,XGBoost,,,xgboost is required. Install with: pip install xgboost
sim_friedman,ar1,500,20,Mean,972.3800069790907,0.00043200000072829425,
sim_friedman,ar1,500,20,RandomForest,134.38551453152652,0.5967251999991277,
sim_friedman,ar1,500,20,XGBoost,,,xgboost is required. Install with: pip install xgboost
sim_friedman,ar1,500,50,Mean,945.1579018840488,0.00044890000026498456,
sim_friedman,ar1,500,50,RandomForest,77.37163015980475,0.6027156999989529,
sim_friedman,ar1,500,50,XGBoost,,,xgboost is required. Install with: pip install xgboost
sim_checkerboard,indep,100,20,Mean,8.553363365479592,0.00035970000135421287,
sim_checkerboard,indep,100,20,RandomForest,8.01101283361816,0.572858699999415,
sim_checkerboard,indep,100,20,XGBoost,,,xgboost is required. Install with: pip install xgboost
sim_checkerboard,indep,100,50,Mean,10.10330486222882,0.0004930999984935625,
sim_checkerboard,indep,100,50,RandomForest,11.289016659105352,0.5983333999993192,
sim_checkerboard,indep,100,50,XGBoost,,,xgboost is required. Install with: pip install xgboost
sim_checkerboard,indep,200,20,Mean,12.101851507745398,0.0004306999999243999,
sim_checkerboard,indep,200,20,RandomForest,7.9299334427157575,0.5445331999999325,
sim_checkerboard,indep,200,20,XGBoost,,,xgboost is required. Install with: pip install xgboost
sim_checkerboard,indep,200,50,Mean,7.653556644941242,0.000705099999322556,
sim_checkerboard,indep,200,50,RandomForest,11.240519240312842,0.6190093000004708,
sim_checkerboard,indep,200,50,XGBoost,,,xgboost is required. Install with: pip install xgboost
sim_checkerboard,indep,500,20,Mean,10.39159362051378,0.0005889999993087258,
sim_checkerboard,indep,500,20,RandomForest,7.310480182996008,0.5814479000000574,
sim_checkerboard,indep,500,20,XGBoost,,,xgboost is required. Install with: pip install xgboost
sim_checkerboard,indep,500,50,Mean,9.206608581868053,0.0008486000006087124,
sim_checkerboard,indep,500,50,RandomForest,6.996864944824267,1.1539553000002343,
sim_checkerboard,indep,500,50,XGBoost,,,xgboost is required. Install with: pip install xgboost
sim_checkerboard,ar1,100,20,Mean,13.228222066622985,0.0005381999999372056,
sim_checkerboard,ar1,100,20,RandomForest,6.789207009722849,0.6387460999994801,
sim_checkerboard,ar1,100,20,XGBoost,,,xgboost is required. Install with: pip install xgboost
sim_checkerboard,ar1,100,50,Mean,42.71234217077026,0.0004382999995868886,
sim_checkerboard,ar1,100,50,RandomForest,6.077125187943938,0.6283803999995143,
sim_checkerboard,ar1,100,50,XGBoost,,,xgboost is required. Install with: pip install xgboost
sim_checkerboard,ar1,200,20,Mean,33.910752290306775,0.0003133000009256648,
sim_checkerboard,ar1,200,20,RandomForest,4.577291320656064,0.7096181000015349,
sim_checkerboard,ar1,200,20,XGBoost,,,xgboost is required. Install with: pip install xgboost
sim_checkerboard,ar1,200,50,Mean,23.078408326160407,0.0006424000002880348,
sim_checkerboard,ar1,200,50,RandomForest,4.962695028140584,0.9021280000015395,
sim_checkerboard,ar1,200,50,XGBoost,,,xgboost is required. Install with: pip install xgboost
sim_checkerboard,ar1,500,20,Mean,21.731868209595056,0.000585900001169648,
sim_checkerboard,ar1,500,20,RandomForest,3.7592553324824864,1.1414714000002277,
sim_checkerboard,ar1,500,20,XGBoost,,,xgboost is required. Install with: pip install xgboost
sim_checkerboard,ar1,500,50,Mean,24.12367117815478,0.0007076000001688953,
sim_checkerboard,ar1,500,50,RandomForest,3.3100090941705838,0.8599631000015506,
sim_checkerboard,ar1,500,50,XGBoost,,,xgboost is required. Install with: pip install xgboost
sim_linear,indep,100,20,Mean,31.498976436591732,0.0006405000003724126,
sim_linear,indep,100,20,RandomForest,7.2445820305437705,0.7413488999991387,
sim_linear,indep,100,20,XGBoost,,,xgboost is required. Install with: pip install xgboost
sim_linear,indep,100,50,Mean,27.681698657397817,0.00038210000093386043,
sim_linear,indep,100,50,RandomForest,8.04557703480631,0.7392202999999427,
sim_linear,indep,100,50,XGBoost,,,xgboost is required. Install with: pip install xgboost
sim_linear,indep,200,20,Mean,22.044697486684434,0.0004862000005232403,
sim_linear,indep,200,20,RandomForest,4.639366029021971,0.8192128999999113,
sim_linear,indep,200,20,XGBoost,,,xgboost is required. Install with: pip install xgboost
sim_linear,indep,200,50,Mean,26.30046040990416,0.0011740999998437474,
sim_linear,indep,200,50,RandomForest,5.057180446696215,0.7932077000004938,
sim_linear,indep,200,50,XGBoost,,,xgboost is required. Install with: pip install xgboost
sim_linear,indep,500,20,Mean,24.418759000085522,0.000672499998472631,
sim_linear,indep,500,20,RandomForest,2.806540766150144,0.7810506999994686,
sim_linear,indep,500,20,XGBoost,,,xgboost is required. Install with: pip install xgboost
sim_linear,indep,500,50,Mean,25.502041596307286,0.0006006999992678175,
sim_linear,indep,500,50,RandomForest,3.6599861495623798,0.8062640000007377,
sim_linear,indep,500,50,XGBoost,,,xgboost is required. Install with: pip install xgboost
sim_linear,ar1,100,20,Mean,53.614373033745366,0.0010093000000779284,
sim_linear,ar1,100,20,RandomForest,3.0505483493541115,0.8091441999986273,
sim_linear,ar1,100,20,XGBoost,,,xgboost is required. Install with: pip install xgboost
sim_linear,ar1,100,50,Mean,52.960214586296146,0.0005283999998937361,
sim_linear,ar1,100,50,RandomForest,2.3068349353495723,0.7965566000002582,
sim_linear,ar1,100,50,XGBoost,,,xgboost is required. Install with: pip install xgboost
sim_linear,ar1,200,20,Mean,56.217090485138314,0.0005681999991793418,
sim_linear,ar1,200,20,RandomForest,2.435258202510945,0.7804913999989367,
sim_linear,ar1,200,20,XGBoost,,,xgboost is required. Install with: pip install xgboost
sim_linear,ar1,200,50,Mean,49.14171545381454,0.0005125000006955815,
sim_linear,ar1,200,50,RandomForest,2.349924695125142,0.7227872999992542,
sim_linear,ar1,200,50,XGBoost,,,xgboost is required. Install with: pip install xgboost
sim_linear,ar1,500,20,Mean,55.844533899471855,0.0005615999998553889,
sim_linear,ar1,500,20,RandomForest,1.7327805803192955,1.3206294999999955,
sim_linear,ar1,500,20,XGBoost,,,xgboost is required. Install with: pip install xgboost
sim_linear,ar1,500,50,Mean,57.71016401188409,0.002204899999924237,
sim_linear,ar1,500,50,RandomForest,1.9086211205857793,0.9742633999994723,
sim_linear,ar1,500,50,XGBoost,,,xgboost is required. Install with: pip install xgboost
sim_max,indep,100,20,Mean,1.717337962356769,0.0006031000011716969,
sim_max,indep,100,20,RandomForest,1.6276826400905917,0.8657225000006292,
sim_max,indep,100,20,XGBoost,,,xgboost is required. Install with: pip install xgboost
sim_max,indep,100,50,Mean,1.5548161624506076,0.0004906000012852019,
sim_max,indep,100,50,RandomForest,1.4228807502909533,1.2251928000005137,
sim_max,indep,100,50,XGBoost,,,xgboost is required. Install with: pip install xgboost
sim_max,indep,200,20,Mean,1.5233617979708447,0.0005507999994733837,
sim_max,indep,200,20,RandomForest,1.3601373049638086,0.9520947000000888,
sim_max,indep,200,20,XGBoost,,,xgboost is required. Install with: pip install xgboost
sim_max,indep,200,50,Mean,1.6298811202487955,0.001061800001480151,
sim_max,indep,200,50,RandomForest,1.600840113570278,0.9133075999998255,
sim_max,indep,200,50,XGBoost,,,xgboost is required. Install with: pip install xgboost
sim_max,indep,500,20,Mean,1.4426524422837328,0.0007237000008899486,
sim_max,indep,500,20,RandomForest,1.2803743595530925,0.9854495999989012,
sim_max,indep,500,20,XGBoost,,,xgboost is required. Install with: pip install xgboost
sim_max,indep,500,50,Mean,1.4315320031949974,0.000809000001027016,
sim_max,indep,500,50,RandomForest,1.1300355321240585,1.0161839000011241,
sim_max,indep,500,50,XGBoost,,,xgboost is required. Install with: pip install xgboost
sim_max,ar1,100,20,Mean,2.377275815494008,0.00048580000111542176,
sim_max,ar1,100,20,RandomForest,0.9338693147618548,0.888821900000039,
sim_max,ar1,100,20,XGBoost,,,xgboost is required. Install with: pip install xgboost
sim_max,ar1,100,50,Mean,1.8907482121017476,0.0004033999994135229,
sim_max,ar1,100,50,RandomForest,1.2668097957461826,0.8752811000013025,
sim_max,ar1,100,50,XGBoost,,,xgboost is required. Install with: pip install xgboost
sim_max,ar1,200,20,Mean,2.001205190295268,0.0008878000007825904,
sim_max,ar1,200,20,RandomForest,1.2133046534390914,1.1387952000004589,
sim_max,ar1,200,20,XGBoost,,,xgboost is required. Install with: pip install xgboost
sim_max,ar1,200,50,Mean,1.8743717034014142,0.0006269999994401587,
sim_max,ar1,200,50,RandomForest,1.133397298946015,0.7371210999990581,
sim_max,ar1,200,50,XGBoost,,,xgboost is required. Install with: pip install xgboost
sim_max,ar1,500,20,Mean,1.8221153342018657,0.0006524000000354135,
sim_max,ar1,500,20,RandomForest,1.2925255348008382,0.7439830000002985,
sim_max,ar1,500,20,XGBoost,,,xgboost is required. Install with: pip install xgboost
sim_max,ar1,500,50,Mean,1.9911473789800964,0.0005722999994759448,
sim_max,ar1,500,50,RandomForest,1.0660212204014317,0.9375725999998394,
sim_max,ar1,500,50,XGBoost,,,xgboost is required. Install with: pip install xgboost
